Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
1345,Centre D'etudes Collegiales En Charlevoix,Rue Richelieu,La Malbaie,Quebec,QC,G5A 2X7,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Directors Centre D'etudes Collegiales En Charlevoix,Very High,Headquarters,35,,Data Axle,2833b1e0b30d9f9b4c8ef74c5d22138c,"CONAME, La Malbaie, Quebec",47.6335710000813,-70.1434440003009,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-70.1434440003009,47.6335710000813
1346,Centre De Foirmation Continue,Rue Du Cégep,Sherbrooke,Quebec,QC,J1E 4K1,61131009,"61131009, 61169931, 54161120, 61111010",822101,"822101, 829944, 874228, 821107",,,,Very High,Independent,60,,Data Axle,c72d97c6a881e20163a7894722e957d8,"CONAME, Sherbrooke, Quebec",45.4111739999532,-71.8862624997161,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.8862624997161,45.4111739999532
1347,Centre De Formation Profession,Av St David,Quebec,Quebec,QC,G1E 4K7,61131009,"61131009, 61141004",822101,"822101, 824401",,,,Very High,Independent,65,,Data Axle,302f6fa03120190e672f728b302ade9b,"CONAME, Quebec, Quebec",46.8601830002854,-71.2108485002071,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.2108485002071,46.8601830002854
1348,Centre De Perfectionnement Et,Ch Avon,Montreal-Ouest,Quebec,QC,H4X 2G8,61131015,61131015,822115,822115,,,,Very High,Independent,1,,Data Axle,bd7eef2617ff05da763ea509f1fd9541,"CONAME, Montreal-Ouest, Quebec",45.4482539998336,-73.6444125002714,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6444125002714,45.4482539998336
1349,Centre De Ressourcement Spirituel,Rue Lajeunesse,Saint-Jean-Sur-Richelieu,Quebec,QC,J3B 5G1,61131010,61131010,822102,822102,,,,Very High,Independent,10,,Data Axle,13ca15fccf5da83e3e30f6103c2d35a8,"CONAME, Saint-Jean-Sur-Richelieu, Quebec",45.3008429997321,-73.2711464998262,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.2711464998262,45.3008429997321
1350,Centre De Services Scolaire De La Capitale,Rue Des Commissaires O,Quebec,Quebec,QC,G1K 1M7,61131017,"61131017, 61111007",822117,"822117, 821103",,,,Very High,Independent,14,,Data Axle,501d2f438c0771ac5d1d172f748a1789,"CONAME, Quebec, Quebec",46.8133380002528,-71.233775999981,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.233775999981,46.8133380002528
1351,Centre For Arts & Technology,Dickson Ave,Kelowna,British Columbia,BC,V1Y 7T2,61131009,61131009,822101,822101,,,,Very High,Independent,40,,Data Axle,d61be2126b4e5064930ac0b0fd43a1e2,"CONAME, Kelowna, British Columbia",49.8811410000692,-119.461063499614,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-119.461063499614,49.8811410000692
1352,Centre For Continuing Education,Ch Lakeshore,Sainte-Anne-De-Bellevue,Quebec,QC,H9X 3L9,61131017,61131017,822117,822117,,,,Very High,Independent,14,,Data Axle,811f5f661cd85d2b1f346befce5d441e,"CONAME, Sainte-Anne-De-Bellevue, Quebec",45.4059540002719,-73.9419029995901,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.9419029995901,45.4059540002719
1353,Centre For Distance Education,George St,Sydney,Nova Scotia,NS,B1P 1J3,61171003,"61171003, 61131013",829929,"829929, 822113",,,,Very High,Independent,25,,Data Axle,ee705f0ed754a73cb19b2c1c5eeb52f0,"CONAME, Sydney, Nova Scotia",46.1421809998026,-60.194303999681,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-60.194303999681,46.1421809998026
1354,Centre For Education & Training,Parliament St,Toronto,Ontario,ON,M4X 1P9,61131013,"61131013, 61171001",822113,"822113, 829972",,,,Very High,Independent,4,,Data Axle,b97df9c1452f1d40a99b191413368a60,"CONAME, Toronto, Ontario",43.6678020002431,-79.3690019999074,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3690019999074,43.6678020002431
1355,Centre For Medieval Studies,Queens Pk,Toronto,Ontario,ON,M5S 2C7,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,86560b2dcdb8d61e9323973286a2e4e7,"CONAME, Toronto, Ontario",43.6684139999472,-79.3937204996094,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3937204996094,43.6684139999472
1356,Centre For the Study of the United States,Devonshire Pl,Toronto,Ontario,ON,M5S 3K7,61131013,61131013,822113,822113,,,,Very High,Independent,15,,Data Axle,2a4de5f8d31ae10c59eebe2b391805c9,"CONAME, Toronto, Ontario",43.6650210002296,-79.3966409998531,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3966409998531,43.6650210002296
1357,Centre Formation,Rue Léger,Sherbrooke,Quebec,QC,J1L 1M1,61131009,"61131009, 61171001",822101,"822101, 829972",,,,Very High,Independent,6,,Data Axle,36e02d8315149816c5fcb549bf2b7502,"CONAME, Sherbrooke, Quebec",45.3929039997328,-71.9693235003919,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.9693235003919,45.3929039997328
1358,Centre Matapedien D'etudes,Rue Desbiens,Amqui,Quebec,QC,G5J 3P6,61131009,61131009,822101,822101,,,,Very High,Independent,35,,Data Axle,e7c8647cf62d362e22269eaff8221384,"CONAME, Amqui, Quebec",48.4675829999449,-67.4289855002962,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-67.4289855002962,48.4675829999449
1359,Centre Moi J'apprends,Donald St,Ottawa,Ontario,ON,K1K 1N1,61131009,"61131009, 61171006, 61171007",822101,"822101, 829941, 829958",,,,Very High,Independent,7,,Data Axle,14abbfd74347c906e56db7f83a5a850c,"CONAME, Ottawa, Ontario",45.4286159997363,-75.658648499755,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.658648499755,45.4286159997363
1360,Centre Professionnel,Rue Du Village,Repentigny,Quebec,QC,J5Z 1S6,62139936,"62139936, 81219908, 61131005, 62431002, 54119901",804922,"804922, 729917, 822104, 833106, 738907",,,,Very High,Independent,3,267000,Data Axle,60b6671776f2428809d3ea05fb81474a,"CONAME, Repentigny, Quebec",45.7517699998964,-73.4696550003819,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.4696550003819,45.7517699998964
1361,Centre Professionnel Des PTRTS,Rue Bernard Pilon,McMasterville,Quebec,QC,J3G 5W8,62133001,"62133001, 61131005, 62139941",804924,"804924, 822104, 804934",,,,Very High,Independent,1,89000,Data Axle,7748592d3d2ba94f87a311323f2c9d56,"CONAME, McMasterville, Quebec",45.5541300002848,-73.2269745002513,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.2269745002513,45.5541300002848
1362,Centre Sainte-Croix,Rue Jarry O,Montreal,Quebec,QC,H2P 1S6,61131017,61131017,822117,822117,,,,Very High,Independent,12,,Data Axle,d296f0ca5d8b29d3d264b877eeb8b23a,"CONAME, Montreal, Quebec",45.5377049999845,-73.6325010004024,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6325010004024,45.5377049999845
1363,Centre Universitaire Appalache,116 Rue,Saint-Georges,Quebec,QC,G5Y 3G1,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Independent,5,,Data Axle,ab54db2a8bb023bc8f8d9503fe3be019,"CONAME, Saint-Georges, Quebec",46.1264849998314,-70.6693904997215,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-70.6693904997215,46.1264849998314
1364,Centre Universitaire Des,Boul Frontenac O,Thetford Mines,Quebec,QC,G6G 1N1,61131009,"61131009, 51921006, 61131016",822101,"822101, 823106, 822116",,,,Very High,Independent,250,,Data Axle,149be7dd3d013dc37531f8324a8d6b42,"CONAME, Thetford Mines, Quebec",46.098459000063,-71.3244915002769,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.3244915002769,46.098459000063
1365,Centre-Formation Chretienne,1 Av,Quebec,Quebec,QC,G1L 3L2,61131009,61131009,822101,822101,,,,Very High,Independent,3,,Data Axle,f3345628d811cfe56b8b151129330643,"CONAME, Quebec, Quebec",46.8272070000315,-71.2351800002948,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.2351800002948,46.8272070000315
1366,Centres De Formation Prof Centre,Boul Maloney O,Gatineau,Quebec,QC,J8P 7E9,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,25,,Data Axle,9c982c09cda26ab072599ca36f0fb336,"CONAME, Gatineau, Quebec",45.4845509999066,-75.6620910002306,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6620910002306,45.4845509999066
1367,Cestar International Education,Yorkland Blvd,North York,Ontario,ON,M2J 1S5,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,c42e67e91e520638c1758cc1c4c6f88b,"CONAME, North York, Ontario",43.7733540000451,-79.3359990003983,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3359990003983,43.7733540000451
1368,Cfaq,Boul Taschereau,Brossard,Quebec,QC,J4X 1C2,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,50c331e20bf836933d6f65cac929547c,"CONAME, Brossard, Quebec",45.4522319998002,-73.4684850004199,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.4684850004199,45.4522319998002
1369,Champlain Regional College,Rue De L' Ontario,Sherbrooke,Quebec,QC,J1J 3R6,61131009,61131009,822101,822101,,,,Very High,Independent,40,,Data Axle,332cb78b974cff03b27032b47a198c5a,"CONAME, Sherbrooke, Quebec",45.4070610001026,-71.9073944999008,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.9073944999008,45.4070610001026
1370,Champlain Regional College of General & Vocation,Rue Winder,Sherbrooke,Quebec,QC,J1M 1L5,61131009,61131009,822101,822101,,,,Very High,Independent,14,,Data Axle,9bbee84759199b8f82a82a70846b3e8b,"CONAME, Sherbrooke, Quebec",45.3579390002168,-71.8541729997145,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.8541729997145,45.3579390002168
1371,Chateauguay Valley Career Centre,Rue Roy,Ormstown,Quebec,QC,J0S 1K0,61131013,"61131013, 61111007, 62431002, 61151916",822113,"822113, 821103, 833106, 824903",,,,Very High,Independent,30,,Data Axle,2a4f44fb621e66e5ee29b172d2fe9cf2,"CONAME, Ormstown, Quebec",45.1207979999123,-73.9925640002811,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.9925640002811,45.1207979999123
1372,Chaya Mushka Seminary,Rue Vézina,Montreal,Quebec,QC,H3W 1C2,61131010,61131010,822102,822102,,,,Very High,Independent,30,,Data Axle,549bbeb97b5db9103b4364374ff05209,"CONAME, Montreal, Quebec",45.4941449999067,-73.6462214997428,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6462214997428,45.4941449999067
1373,Chef's Table-Fanshawe College,Dundas St,London,Ontario,ON,N6A 1G1,61131013,61131013,822113,822113,,,,Very High,Independent,15,,Data Axle,5126dabff4b43673fe004cf3ee243ed9,"CONAME, London, Ontario",42.9834600003009,-81.2510505001926,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2510505001926,42.9834600003009
1374,Child Development Research,Stone Rd E,Guelph,Ontario,ON,N1G 2W1,61131013,"61131013, 54172001",822113,"822113, 873201",,,,Very High,Independent,2,,Data Axle,b0b8ac60da71a637d702d4190842b09b,"CONAME, Guelph, Ontario",43.5275639999068,-80.2237229999943,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.2237229999943,43.5275639999068
1375,Churchill Meadows PS,Mcdowell Dr,Mississauga,Ontario,ON,L5M 6R8,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,56,,Data Axle,3c9a61c11e052a16f7e188c92f8098a0,"CONAME, Mississauga, Ontario",43.5593790001797,-79.7475644996071,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.7475644996071,43.5593790001797
1376,Clare Hall Residence,Ramsay Rd,London,Ontario,ON,N6G 0S2,72131009,"72131009, 61131013",702106,"702106, 822113",,,Brescia University College,Medium,Branch,10,204000,Data Axle,37a4832237a58f0d81d43bad61c2ee83,"CONAME, London, Ontario",43.0031948412226,-81.2831554628953,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2831554628953,43.0031948412226
1377,Clinique Les Loupiots,Rue Galt O,Sherbrooke,Quebec,QC,J1H 1Z1,62149301,"62149301, 62134006, 62139936, 62134008, 61131005, 62133003, 62419019",801104,"801104, 804911, 804922, 804923, 822104, 832221, 832249",,,,Very High,Independent,35,6720000,Data Axle,3f605aef2c2e0d8eb0d61af69391ea4a,"CONAME, Sherbrooke, Quebec",45.3943619998644,-71.8978499997201,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.8978499997201,45.3943619998644
1378,CNC Mackenzie Campus,Mackenzie Blvd,Mackenzie,British Columbia,BC,V0J 2C0,61131009,61131009,822101,822101,,,,Very High,Independent,,,Data Axle,73d56bf1943d6b441dbfe86406e3afdb,"CONAME, Mackenzie, British Columbia",55.3401179999745,-123.095790000038,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.095790000038,55.3401179999744
1379,CNC Nechako Campus,Hospital Rd,Vanderhoof,British Columbia,BC,V0J 3A2,61131009,61131009,822101,822101,,,,Very High,Independent,6,,Data Axle,a655049b9e116786657040187c50bb40,"CONAME, Vanderhoof, British Columbia",54.0276569999482,-124.011886500061,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.011886500061,54.0276569999482
1380,Colaisde Na Gaidhlig the Gaelic College,Cabot Trail,Englishtown,Nova Scotia,NS,B0C 1H0,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Gaelic College,Very High,Headquarters,15,,Data Axle,c97614c39783c068ad2a99542b5dbdb7,"CONAME, Englishtown, Nova Scotia",46.2125339996977,-60.6055364997022,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-60.6055364997022,46.2125339996977
1381,College April-Fortier/L'ecole Du Voyage,Rue Sherbrooke E,Montreal,Quebec,QC,H2L 1L3,61111007,"61111007, 61131013",821103,"821103, 822113",,,,Very High,Independent,10,,Data Axle,65133254014f34960094e55ef8193d2f,"CONAME, Montreal, Quebec",45.5205689997115,-73.5664319998384,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5664319998384,45.5205689997116
1382,College Avenue United Church,Wilson St,Woodstock,Ontario,ON,N4S 3N4,61131009,"61131009, 81311008",822101,"822101, 866107",,,,Very High,Independent,5,,Data Axle,1cd5f35c40c69fe9a62a89392e55b692,"CONAME, Woodstock, Ontario",43.1307090001756,-80.7475230001963,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.7475230001963,43.1307090001756
1383,College Bart,Côte D' Abraham,Quebec,Quebec,QC,G1R 1A2,61131009,"61131009, 61142001",822101,"822101, 824301",,,,Very High,Independent,30,,Data Axle,e625a7cb268bbac00addc2f5cf6069ed,"CONAME, Quebec, Quebec",46.8126270003033,-71.2194794999822,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.2194794999822,46.8126270003033
1384,College Boreal,Ouellette Ave,Windsor,Ontario,ON,N9A 4J4,61121002,"61121002, 61131017",822298,"822298, 822117",,,College Boreal,Very High,Branch,10,,Data Axle,294e5dee9c44b85904131e2674d31e32,"CONAME, Windsor, Ontario",42.3136529998762,-83.0371499997783,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-83.0371499997783,42.3136529998762
1385,College Boreal,Aurora Ave,Kapuskasing,Ontario,ON,P5N 1J6,61131013,61131013,822113,822113,,,College Boreal,Very High,Branch,4,,Data Axle,07b3f881066c173dc227a09cd4a37271,"CONAME, Kapuskasing, Ontario",49.4197560000395,-82.4294204995991,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-82.4294204995991,49.4197560000395
1386,College Boreal Job Center,Wellington St,London,Ontario,ON,N6A 3N7,61131013,61131013,822113,822113,,,College Boreal,Very High,Branch,15,,Data Axle,969fb4d6de2f00c97505ea9438b8470b,"CONAME, London, Ontario",42.9829379996825,-81.2455380001297,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2455380001297,42.9829379996825
1387,College Canada,Rue Sainte Catherine O,Montreal,Quebec,QC,H3B 1H5,61131009,61131009,822101,822101,,,,Very High,Independent,46,,Data Axle,d20be12f0a94006e039d61e2bffe4f3b,"CONAME, Montreal, Quebec",45.499599000049,-73.5730290000112,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5730290000112,45.499599000049
1388,College CDI-Lava,Place Laval,Laval,Quebec,QC,H7N 1A2,61131009,"61131009, 61142001, 61171014",822101,"822101, 824301, 829989",,,Campus Support,Very High,Headquarters,51,,Data Axle,e4529e1fe71d14b0188f78d40e9264fa,"CONAME, Laval, Quebec",45.5806529998647,-73.7060084997782,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.7060084997782,45.5806529998647
1389,College Centre Pharmacy,College St,Toronto,Ontario,ON,M6G 1A6,45611009,"45611009, 61131013",591205,"591205, 822113",,,,Very High,Independent,7,2990000,Data Axle,4ae05c9dce65762e2118ae2137e8fb41,"CONAME, Toronto, Ontario",43.6560749996906,-79.4109330001908,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4109330001908,43.6560749996906
1390,College Claretain,Rue Gamache,Victoriaville,Quebec,QC,G6R 0W3,61131009,61131009,822101,822101,,,,Very High,Independent,37,,Data Axle,b7c25d07a08a9bec15db59ad4b8e9a01,"CONAME, Victoriaville, Quebec",46.0418490000093,-71.9692109998772,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.9692109998772,46.0418490000093
1391,College Communautaire Du,College St,Bathurst,New Brunswick,NB,E2A 4B9,61131009,61131009,822101,822101,,,,Very High,Independent,100,,Data Axle,e8aa7ee4e5a02d5f0b6b6684c330f93e,"CONAME, Bathurst, New Brunswick",47.6209980002609,-65.6764289999947,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-65.6764289999947,47.6209980002609
1392,College Comptabilite SCRTRT,Boul Curé Poirier O,Longueuil,Quebec,QC,J4K 2C7,61131009,"61131009, 61111010, 61171014",822101,"822101, 821107, 829989",,,,Very High,Headquarters,6,,Data Axle,d857b90f6e07124f7d20f89cb41f5252,"CONAME, Longueuil, Quebec",45.5184089999466,-73.488442500083,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.488442500083,45.5184089999466
1393,College D'etudes,Rue De Bernières,Levis,Quebec,QC,G7A 1E5,61131008,61131008,822108,822108,,,,Very High,Independent,9,,Data Axle,f7e7f8974fac29586656c863d624d188,"CONAME, Levis, Quebec",46.7057070002763,-71.2947285003172,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.2947285003172,46.7057070002763
1394,College D'etudes Osteopathique,Rue Drummond,Montreal,Quebec,QC,H3G 1W7,61131008,61131008,822108,822108,,,,Very High,Headquarters,12,,Data Axle,2500d6bec6c6169d7fc35b4af02293f4,"CONAME, Montreal, Quebec",45.4999950000224,-73.576021500225,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.576021500225,45.4999950000224
1395,College De Champigny,Rte De L' Aéroport,Quebec,Quebec,QC,G2G 1G6,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,65,,Data Axle,fb10bfb42cb03a7b4d04db18cdd5bb48,"CONAME, Quebec, Quebec",46.790874000085,-71.3618460001077,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.3618460001077,46.790874000085
1396,College De Comptabilite Et De,Rue Wellington N,Sherbrooke,Quebec,QC,J1H 5A9,61131009,"61131009, 61111010, 61131016",822101,"822101, 821107, 822116",,,College Comptabilite SCRTRT,Very High,Branch,10,,Data Axle,de8a55de871599a0c9afecde75637e4e,"CONAME, Sherbrooke, Quebec",45.4019220001149,-71.8909785004475,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.8909785004475,45.4019220001149
1397,College De Montreal,Rue Sherbrooke O,Montreal,Quebec,QC,H3H 1E3,61131009,61131009,822101,822101,,,,Very High,Independent,70,,Data Axle,7da120f098fef30466a1e5c79a659a0f,"CONAME, Montreal, Quebec",45.4950540003023,-73.5844365000901,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5844365000901,45.4950540003023
1398,College De Technologie Forestry,College St,Bathurst,New Brunswick,NB,E2A 4B9,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,4,,Data Axle,fb4ffc4c4269fe46aec3af790bd31f8a,"CONAME, Bathurst, New Brunswick",47.6209980002609,-65.6764289999947,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-65.6764289999947,47.6209980002609
1399,College Des Hauts Sommets,Montagne Ave,Saint-Tite-Des-Caps,Quebec,QC,G0A 4J0,61131009,61131009,822101,822101,,,,Very High,Independent,25,,Data Axle,c68c76be49bed87759b8af7f5c27b4cb,"CONAME, Saint-Tite-Des-Caps, Quebec",47.1099869999375,-70.7956694999202,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-70.7956694999202,47.1099869999375
